Id,Value
62313,12.168358151926753
62314,11.30734697256607
62315,11.30734697256607
62318,12.477708719530135
62321,13.147633141636991
62322,14.420047298726965
62323,12.46146088276787
62324,11.525894809469063
62325,12.99942589982727
62326,12.758335782713008
62327,12.864412393366205
62330,12.63883597990039
62331,11.79888770910644
62332,12.242091308532931
62333,12.85034604116352
62334,12.604064047176005
62335,12.664333783932175
62336,13.1112262260841
62337,12.72187051829989
62338,13.41623320000169
62339,14.709722582051155
62340,12.204689265817706
62342,12.725510007988373
62343,12.698366638632148
62344,11.962442217606755
62346,13.221049521646188
62348,11.15854252807237
62350,10.842766246801519
62351,11.389723128440837
62352,11.917971581402128
62354,11.481462930798461
62356,10.66075034018214
62357,13.140658344499208
62358,10.738793517377129
62359,12.409124848501595
62360,12.956176220709834
62361,13.242504686515215
62362,11.040772103441716
62363,11.616480232164058
62364,13.211765493084371
62366,14.001379301846338
62368,12.55977742266125
62370,12.543583975329998
62371,12.65966910325909
62372,11.592364097956326
62373,11.629524783971656
62374,14.232103245825517
62375,11.626913740128881
62377,12.474668880426979
62379,12.420428061503605
62380,11.668676540128574
62381,11.553607454102323
62382,11.579617717117637
62384,11.913529796667762
62385,12.988180613042562
62386,12.283903433623562
62387,13.297970732966515
62388,12.385823368756101
62389,12.385823368756101
62390,12.114018227257507
62391,12.712486186913805
62393,13.343689856056544
62395,12.583066839217922
62396,11.654065420351525
62398,11.054068585864913
62399,11.054068585864913
62400,11.73120595141446
62401,11.538403861279193
62402,11.122753465777802
62403,10.349200550091473
62404,12.787662972568992
62405,12.787662972568992
62406,13.600049041746756
62407,12.713149728546274
62408,12.253068882363815
62409,13.241088004960076
62410,13.588407752445953
62411,12.815643308993934
62412,12.97691447217444
62413,12.013543872141959
62414,12.013543872141959
62417,11.999440542643658
62418,12.818485561713958
62420,11.902692440825659
62421,12.20395777949605
62422,11.91569278864467
62423,12.277486912719613
62424,13.208955436639338
62425,12.605875598418073
62426,10.518315783855485
62427,11.642783637085588
62428,11.079719837404337
62429,12.736077979729673
62430,12.20018273520206
62431,11.003086834516134
62432,12.212214910727852
62433,11.869578021499212
62437,12.800250807916486
62439,13.333849213867625
62440,13.972238481189988
62441,11.657403678213253
62442,12.113375540099074
62443,12.96077437656013
62445,13.090545686935084
62446,12.330530254613494
62447,15.08105632284297
62449,11.994454031023983
62450,11.954258115366107
62451,11.954258115366107
62455,12.8358866413628
62456,11.094014175600398
62457,12.011973531402939
62459,12.146600967610503
62460,12.005810560583702
62461,11.759069459092224
62462,12.767930384452956
62464,12.545937583521999
62465,11.550028819115402
62466,12.589190633444568
62467,11.390403374977327
62468,11.787583309409623
62469,10.547698533207441
62471,13.1086591067026
62472,11.49956966955761
62474,11.582823363529796
62475,12.377739633160932
62476,11.566941806967122
62477,13.229764760590209
62478,11.645180446340394
62481,11.948160846072893
62482,12.76836734920866
62483,12.837211152870607
62484,12.188760561765678
62485,12.17123908142755
62486,13.633814891982565
62487,11.481775913984794
62489,10.9853054800982
62490,11.38945922526529
62491,13.663009709414231
62493,12.380246767617068
62495,11.77175571865766
62496,12.029333103109796
62497,11.556379310323436
62498,12.623387067324343
62499,11.981569129211298
62500,11.467503123072325
62501,12.047550068962458
62502,11.787183316211207
62503,11.78489347328437
62504,11.763747386485168
62505,12.294539462158172
62507,11.68868268704304
62508,12.02715087090525
62509,12.366646889465978
62510,11.997483299513622
62511,12.063465645838507
62512,11.694060049729204
62514,12.045509501688894
62515,11.349922436457232
62516,12.04004474986119
62517,11.202962035750785
62518,11.819098626207156
62519,10.95571191246896
62523,11.027783968010388
62524,12.180593498799215
62525,12.303168047642236
62527,13.435824470244494
62528,11.123777838317537
62530,11.463155074413498
62531,11.33044292778813
62532,11.899706354733421
62534,12.681382790926675
62535,11.656686980210903
62536,11.494833992258357
62537,10.415540288202724
62540,13.078742212448306
62543,11.746446224440854
62544,14.619384840033828
62545,11.659924026157574
62546,11.799700137239903
62547,12.52672831793165
62548,11.807119359440648
62550,11.828981095680843
62551,11.573025845069127
62552,13.89630366297887
62554,12.789197055217945
62555,11.629615517873768
62558,12.786094733149366
62559,13.030419449032433
62560,12.13103183917955
62561,11.59191127401034
62563,12.25449257779838
62564,12.41063257571809
62565,12.422773846703047
62566,10.734208879122157
62567,11.650201431427623
62568,11.528031492122373
62569,12.361011959111002
62570,12.868136408621682
62571,11.996071795381608
62572,12.680191225396072
62574,13.989942866491129
62575,11.683770616695174
62576,12.909163664665716
62577,12.583246496988
62578,11.726999789488362
62579,12.810935113742294
62580,12.700813292347652
62582,13.356857406667999
62583,11.58837931473582
62584,13.075184991982901
62585,12.159384725024488
62586,13.308534798359283
62587,13.680025071680136
62589,12.819878652453367
62590,12.693682901684804
62591,11.223527263345344
62592,12.360212286477626
62593,11.73212802373984
62594,11.610875257150836
62595,12.470953369909001
62597,11.66658608029529
62598,12.371583499928445
62599,12.047120669582023
62600,10.537697575358473
62602,11.811671921322178
62604,11.421944780901546
62605,12.196725784476996
62606,11.60974179247941
62607,11.620164374530894
62608,12.093710011607763
62610,11.617739136473926
62611,12.318509312545286
62613,12.801997960780342
62614,11.954774011328075
62615,11.46956255285259
62616,10.760637749715285
62618,12.051751326243133
62619,12.64523198949619
62620,13.238649329796457
62622,11.482197677510815
62623,10.698030772100385
62624,11.731180004799228
62625,11.812294938768542
62626,11.36273940423062
62627,12.210155475500164
62628,12.75155950938477
62630,11.087255622856516
62631,12.476655600643559
62633,12.487832967172906
62634,11.841915973496432
62635,11.687686624874567
62636,11.838651449222867
62637,11.838651449222867
62638,11.838651449222867
62640,12.748417198842521
62641,12.506665237969287
62642,11.56055596881952
62645,11.28752299805835
62646,11.623799572908794
62647,11.221659650512215
62651,11.901722026871889
62652,12.419896027840803
62653,12.099051941553096
62654,11.973852235127922
62655,12.75428752298532
62656,11.317560180993667
62657,11.993549481445761
62658,12.10634643459603
62659,12.626055617651557
62660,12.12589295499983
62661,12.981134067144072
62662,12.127839017572262
62663,12.571642284740143
62664,11.72609471267058
62665,12.97723209904198
62666,11.373587244170098
62667,11.415063083800328
62668,11.415063083800328
62669,13.540380103393161
62670,10.306890151207122
62671,12.631354809823932
62672,12.91919192377289
62674,12.003843779944331
62675,11.569923929603027
62677,13.06976134179752
62679,12.747849438354114
62680,11.425226564719184
62681,12.819072872835203
62682,12.651046707737395
62683,12.08186542356357
62684,11.791407819173404
62685,13.19583904566479
62686,12.738412309427014
62687,12.620742295181097
62688,12.041163880578269
62689,12.534688713293393
62694,10.833839568885866
62695,11.906502234811068
62696,10.986741853577657
62697,10.423425653669263
62698,12.870765546935234
62699,10.673829416795627
62700,12.627701277965727
62701,10.787929016896811
62702,11.89491645243314
62703,12.380015118649597
62705,13.850781416774009
62706,12.344572533781463
62707,12.376765656158737
62708,12.915344860427293
62709,12.540284027828882
62710,12.529077071004608
62711,11.959113202445087
62714,11.576074235946653
62716,11.324403824581372
62717,11.257910661267374
62718,12.51386102223873
62719,12.953171629862158
62721,11.930183878277958
62722,11.414883114449944
62723,11.42248581811973
62724,12.16226118755738
62726,13.275265848916916
62727,11.822941692373695
62729,11.724098825811122
62731,11.94466004933343
62732,11.216811909186442
62733,13.125612905841729
62734,12.592323740961845
62735,13.210859367217106
62736,12.371086209834612
62737,11.340239023397547
62738,12.120007874198253
62739,12.009035955728892
62740,12.622669906135325
62741,11.57463962746948
62742,12.3122097710597
62743,13.162303603594863
62744,11.86030537879568
62745,12.643190085384814
62746,12.143835854866378
62747,11.625613833712206
62748,11.124122599101026
62749,12.77656851119755
62750,11.424315392796926
62751,11.885258126510204
62752,11.417385008103137
62753,11.417385008103137
62754,12.408670068772235
62756,11.033321661323555
62757,11.996714543994099
62758,12.979604400820227
62759,12.577221846094842
62760,13.140679675253978
62762,11.990601569457578
62763,11.83521396006729
62765,12.94888621809161
62766,10.61703358322112
62767,12.330101552979025
62768,13.368692895163917
62769,12.374001940757982
62770,11.360105180832942
62771,13.727614173207131
62775,12.31609017074472
62776,12.242078181817178
62779,11.11226143022795
62780,12.246705585444486
62781,12.000412807519634
62782,14.285127511330213
62783,11.543288393021527
62784,11.400242643011957
62785,11.856460770080144
62786,10.597444407626579
62787,12.592522312246405
62788,14.432601990251015
62789,11.266750196724352
62791,12.112308352552962
62792,12.497228348984844
62793,12.22341371807377
62794,12.729457773820592
62795,11.76438117805339
62796,13.303839727930933
62797,12.324121039260355
62798,12.562697768088677
62799,12.82935529734826
62800,12.515289102648639
62801,11.744506607823759
62802,12.081956798005214
62803,12.066964453585983
62804,12.265290787109283
62805,11.33348375044733
62806,11.518394709615393
62807,11.262593968660738
62808,12.450820183118328
62809,11.375407099827672
62810,8.761227566064866
62811,12.094819989509185
62812,12.37597654264524
62813,11.41205602241825
62814,11.642547208394461
62815,12.890614735442439
62816,11.534187628538962
62817,11.552928365915598
62818,12.402870058462552
62819,12.402870058462552
62820,10.413848427953289
62822,11.24710289350752
62823,12.65191153296757
62824,13.13549863893722
62827,12.484943175404549
62828,12.729788569136351
62829,11.604805752085685
62830,11.785000734528383
62831,10.407162759949042
62832,13.394383913144368
62833,12.996459669118542
62834,12.029556616361269
62836,11.460103298010383
62837,11.460103298010383
62838,11.691787618750428
62841,11.28771172707525
62842,12.28917428398934
62843,12.176732798138852
62844,12.332057302390407
62845,11.57916099952587
62846,11.865060684484812
62847,11.774181313019096
62848,12.031795744183537
62850,12.619086904655054
62851,12.152728891404603
62852,11.310930242576207
62854,13.309499260319003
62855,12.041296295270454
62857,13.549872120493276
62858,11.644492512520042
62859,12.678741120259211
62861,12.112942623221421
62863,11.087403468147027
62864,12.425877648305255
62865,11.8991779059154
62866,11.818905866315436
62867,11.456654825765405
62868,11.375734333443097
62869,13.97460182626869
62870,11.747391555030148
62871,12.36139094726294
62872,11.822611470504013
62873,12.521677621412802
62874,11.844350017506557
62875,12.23905328655325
62876,12.564205692922341
62877,11.306650870403342
62878,12.412420188572671
62881,11.797648132709305
62882,12.909201239590677
62883,11.750403835589156
62885,13.306579832623076
62886,13.001462371439654
62888,11.359754050341921
62889,12.249585741401974
62890,11.902878728202717
62891,11.991003385127593
62892,11.3466450246745
62893,13.547220203688761
62894,12.828368212670368
62895,11.986038880542317
62897,11.912168845537312
62898,12.98739093339677
62899,11.59671236187583
62900,12.418404310451162
62901,13.151271570802086
62902,13.9617989658454
62904,11.446665226626115
62907,12.462773010762588
62908,12.462773010762588
62909,12.290367360956656
62911,13.371510415587041
62913,11.774350345626388
62914,11.615769286411913
62915,13.088332544437783
62916,12.33920506054523
62917,12.11704727419416
62918,11.603056395328624
62919,11.603056395328624
62920,12.830507268023181
62922,11.61867586712569
62923,12.164172951719825
62924,13.601573273956877
62925,12.701777758318372
62926,12.566358898116421
62927,11.702400860776763
62928,12.353097172441485
62929,11.494927801242245
62930,11.902300924795615
62931,11.44373988668314
62932,12.092349102419062
62933,12.45546038518276
62934,11.365205183770717
62935,12.070226560088907
62936,11.622572029980185
62938,13.31839716773257
62939,11.423677333194918
62941,12.972680299787907
62943,11.051474845692075
62944,11.302047484054233
62945,12.501097051571122
62946,12.307915969597481
62947,11.885390615170444
62948,15.127954150546708
62950,12.870712221009903
62951,11.140532657830638
62952,13.995706004491256
62953,13.460120026159089
62954,13.107065223354082
62955,11.785619030240113
62956,12.60600933565157
62957,12.32615081343475
62958,12.755125177392125
62961,12.212900475733358
62963,13.703711636348066
62964,13.040390644171493
62965,12.514383213453453
62966,12.432739543215774
62967,13.080524257407813
62969,11.823491850438344
62970,11.823491850438344
62971,12.91911251695987
62972,11.55063657731441
62975,12.474805038441144
62977,11.19291148125494
62978,12.440908035587753
62979,12.112832248198872
62981,12.270800120007237
62982,13.052930872570865
62983,12.063105091656787
62984,12.628249929365552
62985,11.821136864424894
62986,11.663391727293337
62987,12.013340039729613
62988,10.819400431067342
62990,13.318533609679605
62992,12.498630003818066
62993,12.545961531550654
62994,11.54737622307349
62995,11.740692149600862
62996,12.078237109606432
62997,12.449195429623211
62998,10.631264250810066
62999,11.809951096600615
63000,12.341628190719833
63003,11.69156129100305
63004,12.190827561622404
63006,11.16913360412003
63009,12.520926494378314
63010,11.89821080282607
63012,12.05850608224202
63013,12.813399210827093
63014,13.32246341975528
63015,12.030534723032654
63016,11.208813530908605
63017,12.159737541216352
63018,13.206811409461807
63019,11.878572521067515
63020,11.781311589084082
63021,12.057015637309586
63022,12.074229934147532
63023,11.88754766528851
63026,12.768117572173669
63028,12.713805861352295
63029,10.862147300387567
63030,13.509946089137781
63031,11.966958665058698
63033,11.180830007991931
63034,11.46917176519621
63037,11.842574225496033
63038,13.523801286267947
63039,12.63081675402981
63040,13.038674633349768
63041,13.094272252085531
63043,11.695366757475655
63044,12.291655152744307
63045,12.257886650151141
63046,12.103995510923973
63047,12.747573449702795
63048,12.429287532293854
63050,12.011870821853831
63051,11.182810196841984
63052,11.337128280533959
63053,11.601110899717149
63054,11.038973372845737
63055,11.30004495564994
63057,14.556399526465594
63058,12.539330419491426
63060,12.288294520956716
63061,11.715596090531797
63062,12.857436847185443
63063,11.603725707420647
63064,12.081528354259447
63065,10.927889743735612
63066,12.61134270324189
63067,12.288408270250608
63069,12.081743084297408
63071,13.174445382817822
63073,13.264196845296663
63074,11.043246677224367
63075,10.982447855538336
63076,11.65076736992252
63077,11.365651046714492
63078,10.325797071174085
63079,11.38875492272196
63083,12.315604008256598
63084,12.335575754458908
63085,12.13661056335454
63086,11.481272403127377
63087,11.929489228447038
63088,11.225822673506343
63089,11.613328225175918
63090,11.387684752541487
63091,11.700564246029813
63093,10.495447701880645
63094,14.010600517234314
63095,11.235719889626882
63096,12.155312428925567
63097,12.245700158948223
63098,12.262049552718732
63099,11.647565155221205
63101,11.903660250497598
63104,11.902341362643902
63105,12.057363238772957
63106,12.587419653083238
63107,13.289557790332154
63108,12.889914504425157
63109,13.37319349157641
63110,13.693989737119487
63111,13.288396851631695
63112,12.284441288926894
63113,12.061293438183277
63114,14.845016634877753
63115,14.528239142993476
63116,11.78869382596364
63118,13.146114855780633
63119,14.398883931637108
63120,12.6497739870196
63121,11.917948512931723
63122,11.490800133231048
63123,12.788775624035821
63125,11.342071803289244
63126,12.573007501891686
63127,12.695015824106603
63128,12.370784161941886
63129,11.43461757021514
63130,12.13270455075267
63131,12.048224640625032
63132,11.884504487977638
63133,12.22541189092468
63134,11.657638628815153
63135,12.14589628472214
63136,12.32251732987437
63137,12.120961858763202
63138,11.479432128797535
63140,11.369038424730979
63141,12.700576973234044
63142,10.765908510573954
63143,12.264024521523208
63144,11.314490858507313
63145,13.596447194376339
63146,13.129208413430836
63147,11.512417224557053
63148,12.358281977795267
63150,13.044971817825186
63151,11.774638124597335
63152,11.513131867300466
63153,13.236682177045648
63156,14.17934235647477
63158,13.861369198025315
63159,11.748444318782816
63160,13.15216582253197
63161,12.274073009255927
63162,11.27328986978356
63164,14.107041516743017
63166,12.276231706995828
63167,13.315357811904951
63168,13.410867995076131
63169,12.571570370377353
63170,13.574778355959728
63171,11.730203953992929
63172,11.223572234289968
63173,12.753258023982934
63174,11.983177467556049
63175,12.827533252345606
63176,10.953654967895455
63178,11.765371053246241
63179,11.702188240203558
63180,10.902946550309382
63182,13.094536594470842
63183,11.250247548334338
63184,11.787945485034246
63186,12.32310438636127
63187,12.37464088008533
63188,11.932347866500836
63189,12.114577024347108
63190,11.766185351037985
63191,13.948608451708113
63193,13.003068429725012
63194,11.93728274708827
63195,12.196452213065708
63196,11.772582609821301
63198,11.517700021839278
63199,12.094167974625702
63201,13.004513699401791
63203,13.028438532170805
63204,12.780255922350943
63205,11.555181736422336
63206,11.318332690008122
63207,11.994274776787162
63208,12.122240906905137
63209,12.547499985332253
63210,11.161514630273697
63211,12.374374912529587
63212,12.932748573597982
63213,11.889697021060881
63214,12.177688132829038
63215,12.575644170074193
63216,12.395554699305869
63217,12.542812831708032
63218,11.920466714323707
63219,11.891110214103549
63220,14.489023002593699
63221,12.776456041457477
63222,11.712649321360566
63223,12.60230376612595
63224,12.271195760054928
63225,13.18484399522152
63226,11.54223444689219
63227,12.254244317857829
63228,10.22424761340888
63229,12.748015118181508
63230,11.818303098501833
63231,12.026821545700335
63232,11.51322319562948
63234,10.973898766766645
63235,12.381868425993177
63236,12.36363333318812
63237,11.048604133660653
63238,11.751600785325925
63239,13.469013996924192
63240,11.309077998651526
63241,12.799067996790306
63242,11.751596082789604
63243,12.462301382978795
63244,11.40853100949222
63246,12.432507161737405
63247,11.951356636882066
63249,12.00542308449881
63250,12.403269926909317
63251,11.269492016176578
63253,12.259204148500848
63254,11.979923101768666
63255,11.013089366930409
63256,12.07074116736358
63257,11.996703768828901
63258,12.77108317020131
63259,12.099458585552236
63260,12.276443386357515
63263,11.66131936703266
63264,12.95930654232691
63265,11.748733625423274
63266,14.260258541646158
63267,12.391029873260031
63268,12.380854874646497
63270,11.24384514319971
63272,12.363667350207809
63273,11.600489961413343
63274,11.205066759876413
63275,13.186265683825564
63276,13.284653332837085
63277,11.080218218691172
63278,11.901837679146217
63279,12.05682107127879
63281,12.274053592144078
63282,10.854142891520413
63283,13.566587146170416
63284,11.764998156536201
63285,11.079200790217419
63286,12.2562508998385
63287,11.883880803380181
63288,11.029040273604505
63289,11.855740719844803
63290,11.429314984487783
63291,11.16620171932647
63292,11.72396660990507
63293,12.496672339934225
63295,13.010001318126992
63296,13.021690663029025
63297,13.241925158633771
63298,11.339135362970366
63299,11.033418867420144
63300,14.467387778660726
63301,12.143719330268844
63302,11.2610501750271
63303,12.179861329860824
63304,11.417610440685085
63306,11.941118737240442
63307,12.404763141311808
63309,12.837839901280907
63310,12.184085289319867
63311,11.832733817860166
63312,12.046163896879902
63313,11.59316362354315
63314,13.17989142497085
63315,11.635238297320205
63316,11.282176560629491
63317,10.355415573392154
63319,11.754608166081459
63320,12.338678998761397
63321,12.485110752749613
63325,11.433806684018649
63326,11.6360392831413
63329,12.79371401701082
63330,12.61703221432302
63331,13.080150733968113
63332,12.90415716689317
63334,11.28001477448659
63335,12.152040728927506
63336,13.180966927367896
63337,12.827512687378004
63338,12.172551047229536
63339,11.935645843958744
63340,13.01585858642012
63341,12.154644581077866
63344,11.229797266383052
63345,11.183821365803992
63346,12.362298945674207
63347,13.155545872686723
63348,11.730098496235144
63349,11.74104795917181
63350,11.909445276746363
63351,11.77295880312185
63352,13.789017516325124
63354,10.717844944433178
63355,12.777070301684812
63356,10.897471358596148
63357,11.655181635184231
63358,14.317863516318038
63360,12.314617031805472
63361,12.123995113392855
63362,10.997505672846453
63365,13.14821697384647
63366,13.259509418602576
63367,13.807249218101456
63369,12.607319493248653
63370,12.32006640584994
63371,12.423764671107788
63373,11.446213035205359
63374,12.991412342427484
63375,12.485094162864533
63377,11.49928038163348
63379,11.586720908430962
63380,11.479847656011845
63381,12.071159143685511
63382,11.476672360194746
63383,12.188021737258364
63385,12.821180275806594
63386,11.730792361739203
63387,12.26751692890292
63388,12.012803520410744
63389,12.286344650138433
63390,11.535904482642342
63391,11.660645987785243
63392,11.926341789875133
63394,10.978636887889243
63395,12.37641725513655
63396,12.129030627793494
63397,11.714546369704458
63398,11.623509266871062
63399,12.178499964625567
63400,11.876698037914617
63401,11.459253522171673
63402,11.191564233211752
63403,14.72023384488282
63404,11.426283920917948
63405,11.81585361870822
63406,11.807620802988028
63408,11.04251109181588
63410,11.86964431942683
63411,11.966632976026807
63412,12.199955468862337
63413,12.778380065063619
63414,13.208704474652041
63415,13.701067341900993
63416,12.335917666064269
63417,12.570377427716645
63418,12.691176032059118
63419,13.118146699641837
63420,12.048794269067429
63422,11.2815812861318
63423,12.132926134363931
63424,11.112361996835245
63425,13.505032930053245
63428,12.116141657011717
63429,12.370246861376916
63430,11.344356481514929
63431,12.288329449885994
63432,12.913508927718132
63433,12.184134934915571
63435,11.905636299368775
63436,10.057698188925736
63438,11.445325870384643
63439,12.844424668565463
63440,11.752227754832537
63441,12.313659655787273
63443,13.46054457538356
63444,12.183538094094914
63446,12.195363969645378
63447,11.425292859155096
63448,12.510290158329065
63449,11.67346815905861
63450,11.631578814572341
63452,13.83855940626633
63453,11.871157279400743
63455,14.695027163239196
63456,11.805110121293072
63457,12.40696270333664
63458,12.204324952557485
63459,11.679561628416288
63460,12.224505562644422
63461,10.558651558129633
63463,12.192435208697399
63464,11.917036773014582
63465,10.860637964359112
63466,10.965824223785743
63467,14.508502206218846
63468,12.426996825622645
63469,12.82218772790454
63471,12.426243689212042
63472,13.588299931675326
63473,12.748149305340057
63474,12.097826406748954
63475,12.072298385005649
63478,12.539031816632097
63480,12.529790333933414
63481,11.371167112628031
63482,10.970205431760828
63483,11.468555295135593
63484,12.792840955419601
63485,11.881631701593648
63486,11.40572565762765
63487,12.138230215600586
63489,11.535171511630015
63491,12.067002982712173
63492,12.559897552495796
63494,12.034676890371546
63495,12.566960363879735
63496,12.682386577934006
63497,12.846214411136698
63499,12.176348165109715
63500,12.735623258810698
63501,12.548674440583188
63502,12.6383917529396
63503,11.443597361256913
63504,13.76781415293877
63505,12.11757432520237
63506,11.845346768376881
63507,13.204168344037177
63509,12.396410095273458
63510,13.092523730586427
63511,12.74967131246588
63512,13.429438753330967
63513,11.95318752173026
63514,12.904489551910665
63515,12.319247533698917
63516,13.013317562255892
63517,13.017183381762752
63518,11.955390190385359
63519,12.121724953431206
63520,12.427880903582288
63521,11.451140980893674
63522,11.641462867601565
63523,12.543118959869318
63526,12.670873941261398
63528,12.211660020340473
63530,12.230114878334625
63531,12.822799118806406
63532,11.937596694263423
63533,12.111813321014962
63535,11.898070496424857
63536,11.887190874064618
63537,12.10844748267085
63539,11.695723383366689
63540,12.960063408124915
63543,9.431340128439505
63544,13.136462307527054
63545,12.85253989390768
63547,11.98753160614951
63548,12.882063484173871
63549,11.816935337362727
63551,11.923644489795883
63552,11.99800177958001
63553,11.99800177958001
63554,13.039682332642737
63555,11.47398835148022
63556,10.67950066812785
63557,11.934993677378316
63558,11.959815706324056
63559,11.147245512332079
63560,11.309502239726443
63562,11.345144366162579
63563,12.700019279269933
63564,10.982338023681121
63565,12.343175392707487
63566,10.877223782901158
63568,11.804911021144484
63569,11.48653624312383
63570,11.477324886792616
63572,11.350569072450295
63574,11.745834941972404
63575,11.652575680554556
63576,11.903093369630014
63577,12.185829777902512
63578,11.401545545600298
63579,12.15866560102883
63580,11.551985823247106
63581,12.173566323420493
63582,11.887028573106543
63583,12.288510137056178
63584,10.975319869868535
63585,13.1075997381601
63586,12.424821164191595
63588,12.107802221915646
63589,13.603974532719793
63590,12.620458272577155
63591,11.152190768424918
63592,11.439760136260837
63593,11.573118956626386
63594,12.200527181300664
63595,12.795960202934834
63597,11.56311033520821
63598,11.56311033520821
63600,11.641071069952654
63601,11.429464188658592
63602,12.072285634081604
63603,12.087481171838972
63604,11.974930118039827
63605,11.02257871467309
63606,12.05022909440266
63607,12.80766634637073
63610,12.411962908861208
63611,11.563625491157955
63612,12.187813663333849
63613,11.591558380246013
63614,11.518914880750552
63615,10.97131802104464
63616,12.102886886768081
63618,11.893851960288488
63619,11.880895831846694
63621,11.410877228957675
63622,12.446000984524854
63623,12.427976264139739
63624,11.716070217085777
63625,11.833330168564068
63626,11.312337452520557
63627,10.940465635343978
63628,12.155912577785733
63629,12.802767258136933
63630,11.198151654850859
63631,12.070814509914726
63632,12.429759801358372
63633,12.62644606930262
63634,12.300809751320251
63635,11.353873698806606
63637,12.318009859599785
63638,13.945951219266636
63639,12.932490234539664
63643,13.506101076338267
63644,12.462324969350439
63645,13.069448312651373
63646,12.401810475529713
63648,12.691405589392476
63649,11.766340116300714
63650,12.437108996819871
63651,13.525849826058177
63653,12.136779456769277
63655,11.924349128079271
63656,13.771817341973676
63657,11.192663205486328
63658,11.576093027169964
63659,11.235229693830163
63660,12.445886434352724
63661,12.497327990576055
63662,12.382574415593696
63663,12.445591449397856
63664,12.072694604138226
63665,12.42450048980639
63667,11.540736611628938
63668,11.96793805037392
63669,13.15573443798812
63670,12.355855198604793
63671,11.905606129187358
63672,13.018642469597195
63674,12.827043630999606
63675,12.190586693688356
63676,12.185445006381988
63677,12.085906029666996
63678,10.576256768283965
63679,10.576256768283965
63680,11.663599153755463
63681,13.277073437718439
63683,12.11473117758028
63684,12.917053865229688
63685,12.043904431311775
63687,13.149803635362833
63688,12.684418941507284
63689,14.342197252883766
63692,12.213817025294315
63693,11.87034091518428
63694,13.47378112288814
63695,12.490223980455728
63696,12.21539009703873
63697,12.35587502007898
63698,14.319541196514168
63699,11.413803231129585
63701,12.069290790264672
63702,12.13017468143387
63704,11.15104991097368
63705,12.283916891881137
63706,12.087847932370126
63707,11.586418389559872
63708,12.233400337961829
63710,12.980441234445982
63714,12.30918308733241
63715,11.389854736523002
63716,12.48990007713635
63717,10.909789896477866
63718,13.311385479510298
63719,12.676274287216588
63720,14.194908552267009
63721,12.631104459177935
63723,11.528831724238076
63724,11.328589972034447
63725,12.373607542657822
63726,11.951177114573305
63727,13.27341403365945
63728,12.801942568950466
63729,12.266489516011791
63730,12.549522115451985
63732,13.768920490445304
63733,12.031327699968328
63734,11.585915204076706
63737,14.58980125279797
63738,10.930692506316074
63739,11.778665469846867
63740,12.226660094821886
63741,12.621494105683707
63742,12.266371997295918
63743,12.28987899921007
63744,13.919551796491247
63745,12.608774680724027
63746,12.122866188689096
63747,12.326545247336865
63748,12.809901937508977
63749,12.355496920983722
63750,13.192037916198368
63752,13.599627246272673
63754,12.372702699503655
63755,12.1678380214602
63756,13.04111355113207
63757,11.106271654303129
63759,12.464331230990856
63760,11.936661072252848
63762,11.016070060185932
63763,12.04537905300388
63764,11.817607160766146
63765,13.378026358701927
63766,12.165321563291299
63767,12.689067302471084
63769,12.050646056072933
63772,12.516293591688294
63773,12.211521619284618
63774,12.720175420269902
63776,13.61360393677307
63778,12.027975886727923
63781,11.747778607343298
63782,11.69422532407186
63783,10.904815868667704
63784,12.171828158941572
63786,10.30006640542988
63787,11.757224197463456
63788,11.425314961951191
63789,10.675239771253565
63790,11.731303300958679
63792,12.25497744427269
63794,11.05483064868168
63795,11.923454180872696
63798,11.933326590235485
63799,12.24795131467815
63801,12.373809264129592
63802,12.175441053442144
63803,12.175441053442144
63804,12.175441053442144
63805,11.786026288969202
63807,12.740483483672945
63808,13.280373166828351
63809,11.739766978440645
63810,11.860711487199703
63811,10.953688595366485
63813,12.623398192623812
63814,11.437727008163975
63815,13.220148849477729
63816,11.524756170254435
63818,12.801406052582498
63819,13.245282129042526
63821,12.457315380849796
63824,13.174085937389597
63825,12.357998764234853
63826,12.74503455622932
63827,11.68166352886593
63828,12.769755709101116
63829,11.316474868202734
63830,13.967210605501794
63831,12.613099313284751
63832,12.533543575441275
63833,12.372369597455256
63836,11.438911685421827
63839,12.0322191221498
63840,12.120014987668762
63841,13.71051733295511
63842,12.48419336136032
63843,13.009443534383925
63844,12.183539369327077
63846,11.805332709823873
63848,13.175062622894803
63849,11.70951147400067
63850,12.86714680071802
63851,11.883445155897569
63852,13.433623308461335
63853,11.676116175162873
63854,12.15314530822355
63856,11.487902967305123
63860,12.760972891186073
63861,11.718132084252444
63863,11.646906054703102
63864,12.39364801532001
63865,13.031659296799406
63866,11.785930071589833
63867,11.118684581815318
63868,12.034806137541146
63869,12.056748136453155
63871,11.898755245578084
63872,11.520360898800927
63873,11.174546664078523
63874,12.387716143197117
63875,12.096262596923616
63876,11.76509389336648
63877,11.32511284019208
63878,12.203805042225786
63879,11.921317462191016
63880,12.043353268803603
63881,11.905743807638968
63882,11.929838503198901
63884,12.917814606613517
63885,12.245803821527689
63886,12.245803821527689
63888,12.144450964171497
63890,13.38939478050431
63892,11.635443707998423
63893,12.144301875288912
63894,11.807757502732661
63895,12.040977781334096
63896,11.31726619483773
63897,12.013215334759547
63901,12.232676992994787
